X2_DIS.h5,True_Scaled,Predicted_Scaled,True_Unscaled,Predicted_Unscaled
4474,0.18998516,0.18820369,53.3285062,53.21971
4475,0.185365672,0.18365663,53.0463883,52.942017
4476,0.184642708,0.18022993,53.00223596,52.732742
4477,0.185264241,0.17822975,53.04019379,52.61059
4478,0.184913349,0.17714855,53.01876435,52.54456
4479,0.183128893,0.17783618,52.90978543,52.586555
4480,0.184506183,0.17875811,52.99389821,52.642857
4481,0.184511137,0.1799542,52.99420076,52.715904
4482,0.185097711,0.1825687,53.03002359,52.875572
4483,0.190886267,0.18593818,53.38353795,53.081352
4484,0.189738821,0.18925855,53.313462,53.28413
4485,0.191394376,0.19239214,53.4145688,53.475502
4486,0.194010255,0.19535443,53.57432378,53.656414
4487,0.191828383,0.1966655,53.44107415,53.73648
4488,0.192621618,0.19660103,53.48951798,53.732548
4489,0.191813115,0.19374937,53.4401417,53.55839
4490,0.190183188,0.18970287,53.34059999,53.311268
4491,0.185891963,0.18589255,53.07852955,53.078564
4492,0.182134274,0.18334717,52.84904276,52.92312
4493,0.185797146,0.18228063,53.07273896,52.85798
4494,0.183519972,0.18178359,52.93366906,52.827625
4495,0.187352226,0.18400192,53.16770962,52.963104
4496,0.187481239,0.187477,53.17558864,53.17533
4497,0.192367794,0.19141987,53.47401666,53.416126
4498,0.19355049,0.19451585,53.54624538,53.6052
4499,0.193641546,0.19609526,53.55180628,53.701656
4500,0.193785972,0.19573164,53.56062655,53.67945
4501,0.190659525,0.19490257,53.36969052,53.62882
4502,0.189962389,0.19102356,53.32711556,53.391922
4503,0.188955388,0.18671593,53.26561672,53.12885
4504,0.180975833,0.18299988,52.77829536,52.901905
4505,0.180434927,0.18077853,52.74526151,52.766247
4506,0.17529236,0.17998552,52.43119852,52.71782
4507,0.178775389,0.17974827,52.64391146,52.703327
4508,0.181192392,0.18037486,52.79152088,52.741596
4509,0.188077496,0.18326896,53.2120028,52.918343
4510,0.18970875,0.18773529,53.3116255,53.191105
4511,0.192847555,0.19371095,53.50331623,53.556046
4512,0.197861278,0.19901085,53.80951056,53.87972
4513,0.202520415,0.20386079,54.09404988,54.175907
4514,0.206291603,0.20694247,54.32436105,54.36411
4515,0.202690492,0.20768532,54.1044367,54.409477
4516,0.202725573,0.20653072,54.10657912,54.338963
4517,0.198217182,0.20258811,53.83124607,54.098183
4518,0.194852388,0.19722876,53.62575389,53.77088
4519,0.189837911,0.19142196,53.31951352,53.416252
4520,0.183727839,0.18825045,52.94636381,53.222565
4521,0.186193499,0.1852473,53.09694473,53.03916
4522,0.187885769,0.18527737,53.2002938,53.040997
4523,0.187897025,0.18769279,53.20098119,53.188507
4524,0.192726432,0.19220272,53.49591911,53.463936
4525,0.194718442,0.19763386,53.61757367,53.795624
4526,0.200189574,0.2019862,53.95170255,54.061424
4527,0.200460872,0.20384371,53.968271,54.174866
4528,0.20006506,0.2034823,53.94409827,54.152794
4529,0.200435077,0.20193595,53.96669568,54.058357
4530,0.1974607,0.19794628,53.78504675,53.8147
4531,0.193593263,0.19421989,53.54885759,53.587128
4532,0.191958201,0.19040653,53.4490023,53.35424
4533,0.189749218,0.18714398,53.3140969,53.154995
4534,0.184871679,0.18680197,53.01621952,53.134106
4535,0.187432076,0.18978685,53.1725862,53.3164
4536,0.201010694,0.19748363,54.00184935,53.786446
4537,0.215692888,0.20927554,54.89850926,54.506596
4538,0.229473341,0.2259917,55.74009878,55.52747
4539,0.256942698,0.24460617,57.41768677,56.66428
4540,0.27096727,0.262574,58.27418487,57.761597
4541,0.284234422,0.2790471,59.08442644,58.76763
4542,0.290860414,0.29044884,59.48908403,59.46395
4543,0.295613625,0.29486462,59.77936857,59.733627
4544,0.295672342,0.29071286,59.7829545,59.480072
4545,0.289258213,0.286962,59.39123566,59.251003
4546,0.28020517,0.27638283,58.83835501,58.60492
4547,0.266541557,0.26559278,58.00390109,57.945957
4548,0.250168628,0.25877768,57.00398584,57.529755
4549,0.238137543,0.2537469,56.26923241,57.222515
4550,0.24839647,0.2528329,56.89575793,57.1667
4551,0.260201594,0.2607984,57.6167116,57.65316
4552,0.271951413,0.26934257,58.33428772,58.17496
4553,0.287910552,0.27859914,59.30893232,58.740276
4554,0.291011113,0.28576225,59.49828741,59.177734
4555,0.292396019,0.28806874,59.58286537,59.318592
4556,0.295462005,0.2866227,59.770109,59.23028
4557,0.294401204,0.28208947,59.70532452,58.953434
4558,0.289327714,0.27418688,59.39548017,58.47081
4559,0.287393897,0.26725987,59.27737951,58.047768
4560,0.279666646,0.2606406,58.80546664,57.64352
4561,0.263763667,0.252254,57.83425184,57.131344
4562,0.261241903,0.247825,57.68024454,56.86086
4563,0.246899487,0.24585131,56.80433531,56.740322
4564,0.243333611,0.24776411,56.58656281,56.85714
4565,0.265994383,0.26557913,57.97048445,57.945126
4566,0.308286192,0.29355597,60.55329812,59.653706
4567,0.344661113,0.32866183,62.77476002,61.79767
4568,0.377394434,0.36310413,64.77382483,63.9011
4569,0.408071808,0.39042982,66.64733042,65.569916
4570,0.428594489,0.4101927,67.90067619,66.776855
4571,0.445001225,0.42917934,68.90265608,67.93639
4572,0.449654968,0.44059655,69.18686596,68.63366
4573,0.459187944,0.44425514,69.7690567,68.85709
4574,0.460944219,0.44796094,69.87631461,69.08341
4575,0.460969098,0.44593468,69.87783405,68.95966
4576,0.461541977,0.44727752,69.91282047,69.04167
4577,0.464032329,0.44740465,70.06490939,69.04944
4578,0.468038862,0.45663628,70.30959333,69.61322
4579,0.478000956,0.46591076,70.91799086,70.17963
4580,0.49390926,0.4801434,71.88953092,71.048836
4581,0.509059769,0.49431655,72.81479144,71.914406
4582,0.530005142,0.50870275,74.09395152,72.792984
4583,0.54779733,0.5201607,75.18054266,73.49274
4584,0.548442976,0.5275217,75.21997308,73.94228
4585,0.547184805,0.53270507,75.14313503,74.258835
4586,0.547178507,0.5350473,75.14275042,74.40188
4587,0.546539089,0.53603816,75.10370031,74.462395
4588,0.542906512,0.5349903,74.8818543,74.3984
4589,0.531937642,0.53475606,74.21197172,74.384094
4590,0.526739021,0.5323571,73.89448544,74.23759
4591,0.520810091,0.5316675,73.53239825,74.19547
4592,0.518938652,0.529672,73.41810715,74.07361
4593,0.529211999,0.53481853,74.04551329,74.38791
4594,0.537479337,0.542315,74.55040993,74.845726
4595,0.545664163,0.5473267,75.0502675,75.151794
4596,0.566275563,0.55649483,76.30903149,75.71171
4597,0.588799861,0.5688306,77.68461849,76.46507
4598,0.605972647,0.5820606,78.73338204,77.27304
4599,0.612144679,0.5931994,79.11031573,77.9533
4600,0.613238551,0.601331,79.17711986,78.449905
4601,0.612178095,0.6046164,79.11235647,78.65055
4602,0.614879001,0.60401237,79.2773042,78.61366
4603,0.627168243,0.6038909,80.02782359,78.60625
4604,0.619424677,0.6005099,79.55491432,78.399765
4605,0.611950631,0.5988537,79.098465,78.298615
4606,0.611225785,0.6002877,79.0541977,78.38619
4607,0.604646587,0.60045624,78.65239785,78.396484
4608,0.598226329,0.59770894,78.26030468,78.22871
4609,0.596696468,0.59661293,78.16687419,78.16177
4610,0.596451392,0.5955429,78.15190706,78.09642
4611,0.608007016,0.59663486,78.85762349,78.16311
4612,0.615207836,0.59833705,79.29738657,78.26707
4613,0.614829119,0.60062885,79.27425785,78.40703
4614,0.618596814,0.6024581,79.50435567,78.518745
4615,0.620846953,0.60345924,79.64177449,78.57988
4616,0.619231209,0.60108197,79.54309899,78.4347
4617,0.608843594,0.5978786,78.90871436,78.23907
4618,0.603956584,0.594849,78.61025853,78.05405
4619,0.605891396,0.59112144,78.72841994,77.8264
4620,0.603102851,0.59167886,78.55811997,77.86044
4621,0.607116638,0.5921513,78.80324699,77.88929
4622,0.610209751,0.59253156,78.99214726,77.91251
4623,0.614083878,0.5947281,79.22874503,78.04666
4624,0.622082729,0.5965432,79.71724486,78.15751
4625,0.61696121,0.5997777,79.40446729,78.35505
4626,0.618232343,0.6055279,79.48209699,78.706215
4627,0.624713218,0.61062217,79.87789213,79.017334
4628,0.62727235,0.6132784,80.03418151,79.17955
4629,0.628453247,0.6143224,80.10630039,79.24331
4630,0.624990182,0.6107483,79.89480663,79.02503
4631,0.625661129,0.6061951,79.9357822,78.74696
4632,0.616899325,0.60478747,79.40068793,78.661
4633,0.611200424,0.6033565,79.05264889,78.57361
4634,0.607377465,0.60154593,78.81917601,78.463036
4635,0.604154623,0.5975045,78.62235305,78.21622
4636,0.597853414,0.59243894,78.23753033,77.90686
4637,0.584952665,0.586123,77.44966547,77.52113
4638,0.570601777,0.57912695,76.57323877,77.09388
4639,0.569660878,0.5740416,76.51577692,76.78331
4640,0.572873356,0.5703844,76.71196697,76.55996
4641,0.570988986,0.56895685,76.59688614,76.47278
4642,0.570113329,0.5680182,76.54340864,76.41545
4643,0.570970125,0.568949,76.59573422,76.4723
4644,0.566948281,0.56734514,76.35011519,76.37435
4645,0.574100998,0.5672308,76.78694057,76.36737
4646,0.578840367,0.5706159,77.07637979,76.5741
4647,0.578895776,0.57213485,77.07976364,76.66686
4648,0.574387499,0.5750207,76.80443753,76.8431
4649,0.57347196,0.5767406,76.74852442,76.94814
4650,0.576382389,0.5771105,76.926268,76.97073
4651,0.578727743,0.5757762,77.06950169,76.889244
4652,0.57765293,0.5734798,77.0038615,76.749
4653,0.567005639,0.5708302,76.35361813,76.58719
4654,0.555483566,0.5681242,75.64995076,76.42193
4655,0.547450471,0.56974983,75.15935955,76.52121
4656,0.554349975,0.5720935,75.58072093,76.66434
4657,0.581021652,0.5756767,77.20959355,76.88317
4658,0.592285008,0.5815792,77.89746079,77.243645
4659,0.602359205,0.5931181,78.5127046,77.94833
4660,0.610668076,0.6026839,79.02013773,78.53253
4661,0.624013093,0.61106515,79.8351346,79.04439
4662,0.626471408,0.6159086,79.98526699,79.34018
4663,0.61717755,0.61876905,79.41767942,79.51487
4664,0.615195527,0.618538,79.2966348,79.50076
4665,0.611406644,0.61293554,79.06524301,79.158615
4666,0.598944024,0.603454,78.30413524,78.57956
4667,0.581599234,0.59486496,77.24486723,78.05502
4668,0.567353417,0.5900736,76.37485739,77.762405
4669,0.566715385,0.5870793,76.33589196,77.57954
4670,0.574401588,0.58783543,76.80529798,77.62572
4671,0.580841769,0.5907687,77.19860789,77.804855
4672,0.592391547,0.5979247,77.90396725,78.24188
4673,0.604375504,0.6093067,78.63584249,78.937
4674,0.605301266,0.6188581,78.69237996,79.52031
4675,0.610177583,0.6275898,78.99018273,80.053566
4676,0.627338757,0.6341716,80.03823709,80.45553
4677,0.632113254,0.64153874,80.32982158,80.90545
4678,0.633269208,0.6434871,80.40041713,81.02444
4679,0.631943135,0.64121747,80.31943217,80.885826
4680,0.631839953,0.63763237,80.31313076,80.66688
4681,0.63029403,0.6327677,80.21871927,80.36979
4682,0.618127069,0.6271665,79.47566775,80.02772
4683,0.605471991,0.6218219,78.70280635,79.70131
4684,0.602790429,0.6247562,78.53903997,79.880516
4685,0.613424201,0.62730277,79.18845773,80.03603
4686,0.624401366,0.63868105,79.85884695,80.73093
4687,0.634122868,0.6513344,80.45255123,81.50368
4688,0.645913427,0.663111,81.17261535,82.222885
4689,0.65694097,0.67697406,81.84608119,83.06953
4690,0.665436489,0.6881782,82.36491318,83.75378
4691,0.68087093,0.6938845,83.30751379,84.102264
4692,0.690568782,0.6944808,83.89977372,84.13868
4693,0.699039228,0.69025755,84.41707445,83.88077
4694,0.694818855,0.6848154,84.15933098,83.54841
4695,0.681515749,0.67712665,83.34689371,83.07884
4696,0.665694503,0.66967905,82.38067039,82.62401
4697,0.661169619,0.66423845,82.10433011,82.29175
4698,0.664055427,0.6627587,82.28056999,82.20138
4699,0.671113712,0.666715,82.71162827,82.44299
4700,0.68493156,0.6757785,83.55550153,82.99651
4701,0.715736402,0.68861485,85.43679173,83.78044
4702,0.739021204,0.70346034,86.85882372,84.68707
4703,0.735880551,0.71689665,86.66702008,85.507645
4704,0.723954223,0.72963905,85.93866435,86.28584
4705,0.725707009,0.73853314,86.04570917,86.82902
4706,0.733347624,0.74308777,86.51233106,87.10717
4707,0.749931244,0.74461055,87.52511349,87.20017
4708,0.750004587,0.74294007,87.52959263,87.09815
4709,0.735842314,0.73732054,86.66468491,86.75496
4710,0.719591887,0.7273762,85.67225101,86.14765
4711,0.717638572,0.72170246,85.55295965,85.80115
4712,0.712813077,0.71715426,85.25826064,85.52338
4713,0.707327654,0.7174213,84.92325898,85.53969
4714,0.710678225,0.7257041,85.12788254,86.045525
4715,0.723798665,0.733431,85.92916419,86.51742
4716,0.747986232,0.7422514,87.40632916,87.05609
4717,0.750362894,0.74570584,87.55147489,87.26706
4718,0.746177606,0.7285541,87.29587415,86.21958
4719,0.671326233,0.68288183,82.72460722,83.43032
4720,0.613932947,0.6232947,79.21952752,79.79126
4721,0.552821067,0.56581306,75.48734858,76.280785
4722,0.527146481,0.51178265,73.91936951,72.98108
4723,0.452837481,0.45768365,69.381226,69.677185
4724,0.414532158,0.40225604,67.04187207,66.29216
4725,0.345228509,0.36259028,62.80941161,63.869717
4726,0.326745188,0.33908948,61.68061208,62.434494
4727,0.310471272,0.32314453,60.68674368,61.460716
4728,0.305648568,0.31809518,60.39221508,61.152344
4729,0.305034031,0.31876478,60.35468458,61.193237
4730,0.322490303,0.3241754,61.4207609,61.523674
4731,0.338077135,0.329294,62.37266821,61.836273
4732,0.339556448,0.3337148,62.46301174,62.106255
4733,0.342325179,0.33497438,62.6321016,62.183178
4734,0.334948382,0.33317682,62.18159138,62.0734
4735,0.324301098,0.3244106,61.53134846,61.53804
4736,0.33069946,0.31511018,61.9221044,60.970047
4737,0.291405011,0.30223426,59.5223433,60.1837
4738,0.268745922,0.28695124,58.13852441,59.250347
4739,0.262974019,0.27498588,57.78602706,58.519608
4740,0.258989829,0.26576042,57.54270761,57.956196
4741,0.255649687,0.26249796,57.33872097,57.756954
4742,0.260286098,0.26772025,57.62187239,58.075886
4743,0.282366557,0.27729693,58.97035357,58.660744
4744,0.292949193,0.28714946,59.6166484,59.26245
4745,0.288040929,0.29468957,59.31689456,59.722935
4746,0.299305969,0.29641125,60.00486463,59.82808
4747,0.307019089,0.29106802,60.47591454,59.501762
4748,0.273869743,0.2731634,58.45144252,58.408306
4749,0.234468468,0.23822773,56.04515743,56.274742
4750,0.194466659,0.20015627,53.60219696,53.94967
4751,0.184929386,0.1737662,53.01974377,52.337994
4752,0.176265327,0.1609349,52.49061885,51.55437
4753,0.17606037,0.15723372,52.47810185,51.328335
4754,0.164355157,0.15761307,51.76324986,51.3515
4755,0.156832206,0.15912798,51.30381388,51.44402
4756,0.159293602,0.16068247,51.4541344,51.538956
4757,0.161335945,0.16220188,51.57886286,51.63175
4758,0.166400332,0.16526958,51.88815126,51.819096
4759,0.173168348,0.16834947,52.30148247,52.007187
4760,0.176422541,0.17182851,52.50022009,52.219658
4761,0.176410143,0.17402476,52.49946292,52.353786
4762,0.175844165,0.17599073,52.46489796,52.47385
4763,0.174237622,0.17545617,52.36678435,52.441204
4764,0.175916209,0.17383069,52.46929775,52.341934
4765,0.17688775,0.17136437,52.52863103,52.19131
4766,0.176526622,0.16827235,52.50657649,52.002476
4767,0.172930631,0.16509515,52.28696482,51.808445
4768,0.17255821,0.16271618,52.26422061,51.663155
4769,0.164128562,0.16128385,51.74941147,51.575684
4770,0.167220993,0.16139448,51.93827004,51.58244
4771,0.168218542,0.16258177,51.99919165,51.654945
4772,0.173674875,0.16466695,52.33241672,51.78229
4773,0.17192821,0.16769859,52.22574568,51.967438
4774,0.172303648,0.17048368,52.24867416,52.137527
4775,0.174632652,0.17243141,52.39090937,52.256477
4776,0.176504929,0.17310166,52.50525165,52.297413
4777,0.174336856,0.1729717,52.37284469,52.28947
4778,0.173672564,0.17321011,52.3322756,52.30403
4779,0.176105556,0.17443892,52.48086141,52.379078
4780,0.183096832,0.18084171,52.90782739,52.770103
4781,0.195379752,0.19310904,53.65796067,53.519287
4782,0.211441076,0.20779365,54.6388458,54.416096
4783,0.222830609,0.22159424,55.33441882,55.25891
4784,0.241145175,0.23856655,56.45291227,56.295433
4785,0.256591774,0.25860995,57.39625536,57.51951
4786,0.284803887,0.28594497,59.11920436,59.188892
4787,0.31474273,0.31209582,60.94760697,60.785957
4788,0.341817818,0.33271888,62.60111643,62.045437
4789,0.353668598,0.34848472,63.32485836,63.008274
4790,0.355269583,0.36078134,63.42263252,63.759247
4791,0.360780781,0.3664696,63.75920829,64.10663
4792,0.362525196,0.36810657,63.86574189,64.206604
4793,0.362199509,0.36428133,63.84585179,63.972996
4794,0.352433747,0.3571287,63.24944449,63.53617
4795,0.346822634,0.35013363,62.90676678,63.108974
4796,0.350702391,0.34933117,63.1437084,63.05997
4797,0.34907377,0.3535476,63.04424647,63.31747
4798,0.343670978,0.35689446,62.71429124,63.521866
4799,0.356827614,0.35828772,63.51778344,63.606956
4800,0.363693111,0.36081102,63.93706789,63.76106
4801,0.368663198,0.3637918,64.24059736,63.943096
4802,0.380094275,0.36762533,64.93870751,64.177216
4803,0.379139917,0.37028345,64.88042367,64.33955
4804,0.360937798,0.3717105,63.76879747,64.4267
4805,0.371540458,0.3726041,64.41631521,64.48127
4806,0.374996518,0.3734242,64.62738108,64.531364
4807,0.388291924,0.37333933,65.43934818,64.52618
4808,0.361114526,0.37150052,63.7795905,64.41388
4809,0.360917101,0.37123248,63.76753353,64.39751
4810,0.35453116,0.37117013,63.37753608,64.3937
4811,0.349801825,0.37454435,63.08870971,64.59977
4812,0.362354396,0.3773575,63.85531089,64.771576
4813,0.36813187,0.38001016,64.20814845,64.93357
4814,0.378994852,0.3824781,64.87156438,65.08429
4815,0.394276692,0.38537648,65.8048454,65.2613
4816,0.404979053,0.38869974,66.458452,65.46426
4817,0.415990532,0.39308324,67.13093676,65.731964
4818,0.377885569,0.39781782,64.80381903,66.0211
4819,0.40020342,0.4026229,66.1667981,66.31456
4820,0.378498563,0.40474603,64.84125537,66.44422
4821,0.392343089,0.4034253,65.68675787,66.36356
4822,0.399807433,0.4010131,66.14261469,66.21625
4823,0.402080266,0.40237162,66.28141943,66.29921
4824,0.391719026,0.4050685,65.64864554,66.46391
4825,0.406435964,0.41006574,66.54742736,66.769104
4826,0.433858953,0.4104351,68.22218357,66.791664
4827,0.40095425,0.40792623,66.21265226,66.63844
4828,0.391595349,0.40258023,65.64109244,66.31195
4829,0.374901893,0.39507946,64.62160226,65.853874
4830,0.385899714,0.38659284,65.29325288,65.33558
4831,0.393723596,0.38073722,65.77106718,64.977974
4832,0.37123709,0.37585184,64.39778812,64.67962
4833,0.369644444,0.37406418,64.30052324,64.57044
4834,0.369811287,0.37234947,64.31071259,64.46572
4835,0.375543899,0.37277982,64.66081033,64.492004
4836,0.365972929,0.37291166,64.07629925,64.50005
4837,0.377335974,0.37813637,64.77025462,64.81914
4838,0.377402672,0.38202724,64.77432795,65.056755
4839,0.382791382,0.3841333,65.10342319,65.18538
4840,0.377704302,0.38257906,64.79274887,65.090454
4841,0.374274192,0.3816962,64.58326774,65.03654
4842,0.374267086,0.37699017,64.5828338,64.74914
4843,0.380622253,0.37231073,64.97095178,64.463356
4844,0.372710587,0.36532268,64.48777644,64.03659
4845,0.371542254,0.35858247,64.41642491,63.624954
4846,0.360972012,0.35381457,63.77088696,63.333775
4847,0.355664482,0.3509257,63.44674948,63.15735
4848,0.351542588,0.34934893,63.1950203,63.061054
4849,0.353656453,0.35120592,63.32411666,63.174458
4850,0.357563157,0.35572585,63.56270395,63.450497
4851,0.366437789,0.36540726,64.10468882,64.041756
4852,0.36962985,0.37276074,64.29963195,64.49084
4853,0.37778024,0.37836477,64.79738646,64.833084
4854,0.387754287,0.37953982,65.40651403,64.90485
4855,0.378125365,0.3785526,64.81846367,64.84456
4856,0.367077862,0.37011293,64.14377885,64.32914
4857,0.372408235,0.3582115,64.46931143,63.6023
4858,0.356154632,0.3445942,63.47668358,62.770676
4859,0.350493164,0.33407375,63.13093065,62.128178
