X2_DIS.h5,True_Scaled,Predicted_Scaled,True_Unscaled,Predicted_Unscaled
6105,0.7197091299097368,0.7051972,85.6794112,84.79315
6106,0.793648811838631,0.7702034,90.195,88.76316
6107,0.7295433612378984,0.75145614,86.28,87.61824
6108,0.8299506723703872,0.80633116,92.412,90.96953
6109,0.7503551179974212,0.7588537,87.551,88.070015
6110,0.3692674851096057,0.37129143,64.2775019,64.40111
6111,0.16407270196696488,0.15338981,51.746,51.093586
6112,0.6325255337003911,0.6456611,80.355,81.1572
6113,0.5637861514214954,0.5784707,76.157,77.0538
6114,0.7822830736230223,0.783124,89.50088016,89.55224
6115,0.4584414067175636,0.4790662,69.72346476,70.98305
6116,0.6824694857236425,0.6909637,83.40513958,83.92389
6117,0.3508180680762226,0.36329067,63.15077294000001,63.912487
6118,0.826397445606566,0.84345806,92.195,93.23691
6119,0.23760975909286286,0.23805693,56.237,56.26431
6120,0.5708926049491373,0.5776938,76.591,77.006355
6121,0.7758335550688745,0.7532302,89.107,87.726585
6122,0.41428863827087226,0.43116862,67.027,68.057884
6123,0.7063900771639683,0.7283433,84.866,86.20671
6124,0.8338641341056553,0.84298956,92.651,93.2083
6125,0.6356735301799129,0.6294354,80.54725208,80.16628
6126,0.46251100149415636,0.4620369,69.972,69.94305
6127,0.6439384325685164,0.65056795,81.052,81.45687
6128,0.5204597089465174,0.46214908,73.511,69.9499
6129,0.32350942546615624,0.31453943,61.483,60.935192
6130,0.6915549460670937,0.6980851,83.96,84.35881
6131,0.8530671841496612,0.837264,93.82375427,92.858635
6132,0.6358822686616045,0.6350384,80.56,80.50846
6133,0.516660867429437,0.50659966,73.279,72.66455
6134,0.25442618253269755,0.24228191,57.264,56.522335
6135,0.6499845228319382,0.6643012,81.42124229,82.295586
6136,0.7851040191579509,0.79684865,89.67315883,90.39042
6137,0.7104476314141269,0.7136684,85.11379991,85.3105
6138,0.6948461837607712,0.6850951,84.161,83.56548
6139,0.5642118836604787,0.5675098,76.183,76.38441
6140,0.6625396565487035,0.6561271,82.188,81.79637
6141,0.837646601305852,0.8463081,92.882,93.410965
6142,0.8297541805677796,0.845081,92.4,93.33602
6143,0.7122684569253127,0.72232723,85.225,85.8393
6144,0.6150213889514297,0.629035,79.286,80.14182
6145,0.7112532492785067,0.6943381,85.163,84.12997
6146,0.7565446097795608,0.7268292,87.929,86.11424
6147,0.39534355363612195,0.38934684,65.87,65.50377
6148,0.794398293141208,0.7884369,90.24077176,89.8767
6149,0.3549915801625151,0.35655922,63.40565454,63.501392
6150,0.39930613832204187,0.40361047,66.112,66.37487
6151,0.7289485509138914,0.7383558,86.24367419,86.81819
6152,0.3523773461325911,0.34161645,63.246,62.58882
6153,0.8375974783552002,0.8350885,92.879,92.72577
6154,0.6711689215465543,0.69125026,82.715,83.94139
6155,0.7357819759706902,0.7408449,86.661,86.9702
6156,0.4152383486501422,0.42367342,67.085,67.60014
6157,0.5844832879628304,0.5693041,77.421,76.49399
6158,0.5750446635691918,0.5655009,76.84457141,76.26173
6159,0.6888859324150071,0.67902774,83.797,83.19495
6160,0.2128531534887529,0.21376145,54.72508315,54.780556
6161,0.8089915467589087,0.79357576,91.132,90.19054
6162,0.8528583416910579,0.86859775,93.811,94.772224
6163,0.43621384857850465,0.43935734,68.366,68.557976
6164,0.8095318992160797,0.812328,91.165,91.335754
6165,0.7812534539574679,0.80008554,89.438,90.5881
6166,0.6926029023476677,0.712005,84.024,85.20891
6167,0.825441185828029,0.8239436,92.13660002,92.04514
6168,0.20739255525308553,0.21127924,54.39159759,54.628963
6169,0.850205702355855,0.85073066,93.649,93.68106
6170,0.6802239187833884,0.68928754,83.268,83.821526
6171,0.671414536299814,0.6573936,82.73,81.87372
6172,0.5425486624229895,0.56380224,74.86,76.15798
6173,0.8517897210225763,0.8389412,93.745738,92.96106
6174,0.8203225740426142,0.810485,91.824,91.223206
6175,0.3455165073582086,0.3334633,62.827,62.090893
6176,0.7182450825879608,0.7054047,85.59,84.805824
6177,0.3782323924923757,0.39975798,64.825,66.139595
6178,0.6573239553799864,0.65312266,81.86947061,81.61289
6179,0.692930388685347,0.68988675,84.044,83.85812
6180,0.45269115582209307,0.47146147,69.37228975,70.518616
6181,0.4688151134944839,0.47078183,70.357,70.47711
6182,0.8493214892441207,0.8345107,93.595,92.69048
6183,0.8376793499396199,0.84670293,92.884,93.43508
6184,0.8090570440264445,0.79728425,91.136,90.417015
6185,0.625468203123401,0.60587305,79.924,78.7273
6186,0.6646683177436191,0.6859004,82.318,83.61467
6187,0.6581349653069161,0.67830557,81.919,83.15085
6188,0.6502589188857278,0.6404938,81.438,80.84164
6189,0.36973412202959655,0.38128197,64.306,65.01124
6190,0.8500718567247273,0.8666239,93.64082588,94.65168
6191,0.38751663016558513,0.38089037,65.392,64.98733
6192,0.8396933909163479,0.8253473,93.007,92.13087
6193,0.5726774054894898,0.5535712,76.7,75.53316
6194,0.848879884561066,0.84270495,93.56803065,93.19092
6195,0.21304828376691165,0.20663056,54.737,54.345062
6196,0.800362281761058,0.7726133,90.605,88.91033
6197,0.6075874490861083,0.62212396,78.832,79.71976
6198,0.6986613995947358,0.6914015,84.394,83.95062
6199,0.4307775753730275,0.43656582,68.034,68.3875
6200,0.5004011707636572,0.52587134,72.286,73.8415
6201,0.758427656221217,0.7860489,88.044,89.73086
6202,0.764639948584645,0.7540134,88.42339246,87.774414
6203,0.741856847534642,0.7270137,87.032,86.12551
6204,0.5214257936426715,0.540565,73.57,74.73885
6205,0.7815191010500032,0.7954061,89.4542234,90.302315
6206,0.8198968418036311,0.79940295,91.798,90.54641
6207,0.7315410278977424,0.7157481,86.402,85.4375
6208,0.8129541314448289,0.7912196,91.374,90.046646
6209,0.7102075515074605,0.69436336,85.09913793,84.13151
6210,0.686910980698774,0.69285387,83.67638723,84.03933
6211,0.4734981681232987,0.51670206,70.643,73.28152
6212,0.5549706202181878,0.5454547,75.61862449,75.037476
6213,0.8199132161205153,0.81660473,91.799,91.59695
6214,0.3395445601653805,0.33757842,62.46228571999999,62.34221
6215,0.8170606146099842,0.7878108,91.62478806,89.83846
6216,0.5805862005444461,0.57965744,77.183,77.126274
6217,0.5750353071207811,0.56548834,76.844,76.260956
6218,0.6656016538060053,0.6749869,82.375,82.94817
6219,0.6636887856397241,0.6729664,82.25817875,82.824776
6220,0.7389422191292957,0.74413794,86.854,87.17131
6221,0.7955154839634034,0.764182,90.309,88.395424
6222,0.7122684569253127,0.73544514,85.225,86.64043
6223,0.7431460993511679,0.7183827,87.11073622,85.598404
6224,0.757887303764046,0.7570859,88.011,87.96206
6225,0.23585259463331754,0.24135515,56.12968777,56.465736
6226,0.48875903145915645,0.48973826,71.575,71.6348
6227,0.4382636417299467,0.45591956,68.49118343,69.56946
6228,0.802900300878073,0.7754835,90.76,89.08562
6229,0.3401621057371512,0.3336885,62.49999999999999,62.104645
6230,0.5825674928874062,0.5976933,77.304,78.22775
6231,0.6628671428863827,0.6487296,82.208,81.344604
6232,0.7052766236158586,0.70014215,84.798,84.48443
6233,0.36668849908917867,0.37299883,64.12,64.50538
6234,0.42995885952882895,0.45480573,67.984,69.50143
6235,0.6293368946926746,0.6318691,80.16026583,80.31491
6236,0.810890967517449,0.786525,91.248,89.75994
6237,0.6807970198743271,0.6791213,83.303,83.20066
6238,0.6302167550197516,0.6255203,80.214,79.927185
6239,0.4555698617598297,0.48885927,69.54809592,71.58112
6240,0.24886087758151332,0.25918376,56.92411987,57.554554
6241,0.7900300878072745,0.8024013,89.974,90.72952
6242,0.4402688767627977,0.43552506,68.61364564,68.32394
6243,0.5452504247088442,0.55475384,75.025,75.605385
6244,0.6097652332316762,0.61543596,78.965,79.31132
6245,0.5402562580592342,0.55018806,74.72,75.326546
6246,0.2728636633440449,0.26483825,58.39,57.89988
6247,0.8176699347074116,0.82888913,91.662,92.34717
6248,0.57707396770166,0.5755106,76.96850355,76.873024
6249,0.3380334445422354,0.3418695,62.36999999999999,62.604275
6250,0.7066684405509959,0.71631587,84.883,85.472176
6251,0.592261088482715,0.57354295,77.896,76.75286
6252,0.7798616370223305,0.79229426,89.353,90.112274
6253,0.6519170308451195,0.6942601,81.53926297,84.125206
6254,0.827019669648157,0.82059026,92.233,91.84035
6255,0.39255991976584725,0.39734325,65.7,65.99213
6256,0.40617091495589175,0.4191924,66.53124049,67.32648
6257,0.8065681478600816,0.79247904,90.984,90.12356
6258,0.7718709703829544,0.7915925,88.865,90.06941
6259,0.8278254655013612,0.83367455,92.28221096,92.63942
6260,0.6273185009312895,0.61101454,80.037,79.0413
6261,0.6929472914014368,0.6831774,84.04503227,83.44837
6262,0.5597908181018073,0.58220154,75.913,77.281654
6263,0.28534089280962815,0.2691159,59.152,58.161118
6264,0.547919438360931,0.5720846,75.188,76.663795
6265,0.7063409542133164,0.7334183,84.863,86.51665
6266,0.6424216892564015,0.62421966,80.95937059,79.84775
6267,0.8402009947397507,0.8448883,93.038,93.32426
6268,0.6366236870868044,0.6191799,80.60527935,79.53997
6269,0.7069058601223982,0.6806364,84.89749951,83.29319
6270,0.8535133143664163,0.8750444,93.851,95.16593
6271,0.8683053916531921,0.8794751,94.75437065,95.436516
6272,0.8647952186994702,0.86642957,94.54,94.63981
6273,0.7944020304152938,0.78056693,90.241,89.39607
6274,0.5961167349612134,0.6053563,78.13146915,78.69574
6275,0.8106109948625583,0.7942591,91.23090172,90.23227
6276,0.4169716807826923,0.45145944,67.19085676,69.29707
6277,0.675819227541601,0.64735013,82.999,81.26036
6278,0.834027877274495,0.8307655,92.661,92.46176
6279,0.6079804326913237,0.5994142,78.856,78.33285
6280,0.8178788724645395,0.83830965,91.67476009,92.92249
6281,0.32164275334138404,0.31184682,61.369,60.77075
6282,0.6307604725627854,0.6262633,80.24720551,79.97256
6283,0.6468858096076305,0.6663946,81.232,82.42342
6284,0.6808297685080952,0.6793671,83.305,83.215675
6285,0.6035757414495365,0.6359728,78.587,80.56553
6286,0.22243458337597477,0.21963452,55.31023305,55.13923
6287,0.2609595349694005,0.24085793,57.663,56.43537
6288,0.4715005014634547,0.5370992,70.521,74.5272
6289,0.730738686370428,0.73755944,86.353,86.76955
6290,0.229438974967763,0.23795907,55.738,56.25833
6291,0.6712344188140901,0.6888546,82.719,83.79508
6292,0.7388187708619031,0.7129787,86.84646086,85.26837
6293,0.6656987590723952,0.6605697,82.38093034,82.067696
6294,0.5457744028491313,0.5562759,75.057,75.69834
6295,0.7565773584133287,0.7557252,87.931,87.87896
6296,0.6322635446302475,0.6166203,80.339,79.383644
6297,0.7845446916511453,0.7945336,89.639,90.24903
6298,0.4567963649016519,0.48889697,69.623,71.58342
6299,0.7748065942648955,0.75322545,89.04428222,87.726295
6300,0.6919479296723089,0.6851383,83.984,83.56813
6301,0.5389260928833125,0.57341474,74.63876515,76.74503
6302,0.8016231041611234,0.7948487,90.682,90.26827
6303,0.45944900423685453,0.49719194,69.785,72.09001
6304,0.8367787625110016,0.84475553,92.829,93.31615
6305,0.826937798063737,0.7964109,92.228,90.363686
6306,0.8200442106555869,0.8020166,91.807,90.70603
6307,0.8031230655996072,0.76232505,90.77360452,88.28201
6308,0.8164269156108644,0.79207,91.58608727,90.09858
6309,0.32302328002128655,0.30741182,61.45331048999999,60.499897
6310,0.7711824703113167,0.7877387,88.82295244,89.83406
6311,0.7849704238901286,0.7690518,89.665,88.692825
6312,0.6649630554475306,0.7267685,82.336,86.110535
6313,0.5581206377796427,0.58253634,75.811,77.30209
6314,0.8114197713326649,0.8092699,91.28029471,91.148994
6315,0.8345453579220993,0.8235248,92.69260319,92.01956
6316,0.8295085658145201,0.8293272,92.385,92.373924
6317,0.7950016696890928,0.7991967,90.27762072,90.53381
6318,0.6366682358720349,0.6367593,80.608,80.613556
6319,0.7916056289989152,0.7678486,90.07022027,88.61935
6320,0.7721267021716439,0.7911322,88.88061786,90.041306
6321,0.7629305933643081,0.77854633,88.319,89.27267
6322,0.6589086984464868,0.6626159,81.96625285,82.19266
6323,0.869755718116135,0.8646908,94.8429439,94.53362
6324,0.1566620029883128,0.1526236,51.29341935,51.04679
6325,0.7521235442208897,0.77651894,87.659,89.14886
6326,0.8163927379904622,0.77847254,91.584,89.268166
6327,0.6794379515729579,0.6831686,83.22,83.44784
6328,0.1947090488568679,0.19268075,53.617,53.49313
6329,0.5830423480770411,0.6066419,77.333,78.774254
6330,0.8394968991137403,0.84970015,92.995,93.618126
6331,0.6292997932742493,0.6548575,80.158,81.71884
6332,0.6409303669075056,0.62804556,80.86829367,80.0814
6333,0.40608882166322113,0.41095573,66.52622695,66.823456
6334,0.6079618933622614,0.59940445,78.85486778,78.33225
6335,0.761031172605768,0.81460255,88.203,91.47467
6336,0.6596891391612257,0.66966414,82.01391534,82.6231
6337,0.2263606033935771,0.23193084,55.55,55.89018
6338,0.631952432609452,0.62897694,80.32,80.13828
6339,0.7711343309658801,0.76127565,88.82001251,88.217926
6340,0.7738315641156847,0.78508127,88.98473591,89.67177
6341,0.6597887713121969,0.6475099,82.02,81.27011
6342,0.853777949362425,0.83468974,93.86716159,92.701416
6343,0.7622756206889495,0.7780763,88.279,89.243965
6344,0.4012298230345702,0.39710808,66.22948183,65.97776
6345,0.46355895777473044,0.48380232,70.036,71.272285
6346,0.5209509384530363,0.5255585,73.541,73.82239
6347,0.7863131178746138,0.7944337,89.747,90.242935
6348,0.4141412694189165,0.42366442,67.018,67.599594
6349,0.686450563235565,0.6529978,83.64826896,81.60527
6350,0.7562334977587654,0.7628672,87.91,88.315125
6351,0.6773521488425406,0.6985871,83.09261742,84.389465
6352,0.7808114210860267,0.79547787,89.4110045,90.3067
6353,0.6027406512884542,0.59855354,78.536,78.28029
6354,0.76496100865792,0.7689808,88.443,88.68849
6355,0.6118206152649569,0.6201073,79.09052475,79.5966
6356,0.740301287430665,0.7139411,86.937,85.32715
6357,0.8231717051804247,0.8358511,91.998,92.77235
6358,0.5560406094520746,0.581546,75.68397007,77.241615
6359,0.38692037841046323,0.4140039,65.35558616,67.00961
6360,0.8166056041099535,0.7976873,91.597,90.441635
6361,0.42439159178828023,0.437335,67.644,68.43447
6362,0.3832920564095218,0.38504773,65.134,65.24123
6363,0.2076775078289702,0.21138903,54.409,54.635666
6364,0.6564811593016354,0.66062284,81.818,82.07094
6365,0.7949587571893487,0.7986311,90.275,90.49927
6366,0.37482174738522633,0.38700008,64.61670764,65.36045
6367,0.15164459545203346,0.14220124,50.987,50.410286
6368,0.6919121290296172,0.6986393,83.98181361,84.39265
6369,0.8173096997359642,0.80868113,91.64,91.11304
6370,0.6290541785209899,0.62805927,80.143,80.08224
6371,0.6285232250854534,0.63326216,80.11057401,80.39999
6372,0.6506692854657471,0.64305025,81.4630616,80.99776
6373,0.677816894201445,0.6848191,83.121,83.54863
6374,0.8390259580408131,0.8627857,92.96623904,94.417274
6375,0.8929426694230101,0.87719345,96.259,95.29717
6376,0.5384387088851136,0.5734446,74.609,76.74685
6377,0.8137892216059112,0.8041489,91.425,90.83625
6378,0.5449720613218166,0.51095974,75.008,72.930824
6379,0.5704703142640767,0.5131875,76.56521018,73.06688
6380,0.2480893218986021,0.25953272,56.877,57.575863
6381,0.45084635896596204,0.44419235,69.2596257,68.85326
6382,0.17381542051292553,0.17089039,52.341,52.162365
6383,0.799347074114252,0.7908009,90.543,90.02107
6384,0.6139243097202037,0.6234686,79.219,79.80188
6385,0.310289239372045,0.31206447,60.67562671,60.784042
6386,0.835583437378472,0.8338663,92.756,92.65113
6387,0.5402071351085823,0.56296015,74.717,76.10655
6388,0.8248091368688214,0.8406334,92.098,93.06441
6389,0.46812739218535737,0.50307226,70.315,72.44913
6390,0.8133307407331601,0.77491313,91.397,89.05079
6391,0.47277769818040405,0.52064705,70.599,73.52244
6392,0.619475203143869,0.6245264,79.558,79.86648
6393,0.6317843664572119,0.6667391,80.30973599,82.444466
6394,0.8468489673946417,0.8311348,93.444,92.484314
6395,0.6599525144810366,0.6752278,82.03,82.96288
6396,0.6935254176064841,0.6850848,84.08033916,83.56486
6397,0.7583949075874491,0.77786815,88.042,89.231255
6398,0.45551911169330894,0.46746552,69.54499655,70.274574
6399,0.7009210553247233,0.716324,84.532,85.47267
6400,0.3070450778394088,0.29871002,60.47750171,59.968468
6401,0.7544159485846452,0.7366327,87.799,86.71295
6402,0.7662076504083345,0.73945916,88.51913397,86.88557
6403,0.3825060891990911,0.39807743,65.086,66.036964
6404,0.596512685756391,0.593462,78.15565036,77.96934
6405,0.8723110301492111,0.8771769,94.999,95.29616
6406,0.5902470475059868,0.5940106,77.773,78.002846
6407,0.6961888777452566,0.7171589,84.243,85.52367
6408,0.7216018175491742,0.71126676,85.795,85.163826
6409,0.647737274085597,0.6418223,81.284,80.92277
6410,0.6581311368278856,0.6783097,81.91876619,83.15109
6411,0.55848087275109,0.57588345,75.833,76.8958
6412,0.6106330720265264,0.6207518,79.018,79.63596
6413,0.41810385410483664,0.42086008,67.26,67.42833
6414,0.8396115198231576,0.8496976,93.00200003,93.617966
6415,0.8630455027529321,0.8656758,94.43314266,94.59377
6416,0.5110772253720041,0.52687436,72.938,73.902756
6417,0.6789794707002067,0.6921872,83.192,83.99861
6418,0.47110751785823946,0.5101194,70.497,72.8795
6419,0.5853838753914485,0.56412756,77.476,76.17785
6420,0.3835220230468511,0.3874243,65.14804435,65.38636
6421,0.47836134023783694,0.5149535,70.94,73.17473
6422,0.34533229711197977,0.3331238,62.81575004999999,62.07016
6423,0.7576908119614384,0.75847685,87.999,88.047005
6424,0.6943549542542523,0.68720496,84.131,83.694336
6425,0.14492121431934013,0.13976991,50.57639471,50.2618
6426,0.7953681151114477,0.8151841,90.3,91.510185
6427,0.7940336272796121,0.8003837,90.21850116,90.60631
6428,0.5959986592709335,0.6115439,78.12425812,79.07362
6429,0.4189194806066686,0.41274586,67.30981133,66.932785
6430,0.42096935955953085,0.43689698,67.435,68.40772
6431,0.629545408027509,0.60661334,80.173,78.772514
6432,0.6453466238205375,0.63309264,81.138,80.38963
6433,0.7907505577501689,0.7619896,90.018,88.26153
6434,0.4575495834783142,0.44938102,69.669,69.170135
6435,0.8248204511943019,0.82519877,92.09869098,92.121796
6436,0.5062304275743496,0.52173036,72.642,73.5886
6437,0.82847698385083,0.84254754,92.322,93.181305
6438,0.8057549709560555,0.79247653,90.93433827,90.123405
6439,0.18788095871625354,0.18777499,53.2,53.193527
6440,0.84465480893219,0.82123053,93.31,91.87945
6441,0.8228769674765132,0.8140266,91.98,91.43949
6442,0.15742523249483187,0.12785348,51.34003073,49.534046
6443,0.33482775299342993,0.323011,62.17422441000001,61.45256
6444,0.4192500562867142,0.42633456,67.33,67.762665
6445,0.2741387878911926,0.27464843,58.46787345,58.499
6446,0.37765929140143706,0.37470156,64.79,64.60937
6447,0.37521951818572574,0.3904756,64.641,65.57271
6448,0.742773809280144,0.7268928,87.088,86.118126
6449,0.8026710604416972,0.80910814,90.746,91.13912
6450,0.7534087039318828,0.776742,87.73748631,89.162476
6451,0.708027508852365,0.71146184,84.966,85.17574
6452,0.6124342468837628,0.5991395,79.128,78.31608
6453,0.7565937327302127,0.75163174,87.932,87.62896
6454,0.652542153468285,0.6330617,81.57743999,80.38775
6455,0.5909838917657654,0.5789321,77.818,77.081985
6456,0.8206752950037867,0.82161176,91.84554111,91.90273
6457,0.6820032309802077,0.6954657,83.37666482,84.19883
